text_id,sentence,task_1,task_2,task_3
hasoc_hi_1910,16312 5150 16116 7158 8042 13952 16433 5045 11745 16313 9826 13416 17690 9842 17166 18311 13201 16440 10082 12397 11865 5993 13933 13212 5322 12551 8622 908 14399,HOF,HATE,TIN
hasoc_hi_7241,15362 15280 8739 11985 8458 15362 18375 13375 18817 13373 8457 15280 12616 6926 7848 15280 13443 2685,HOF,HATE,TIN
hasoc_hi_1050,15538 17095 7168 1073,HOF,OFFN,TIN
hasoc_hi_1917,1357 8142 14564 11351 1615 16707 15538 17488 15331 16322 16823 705 10999 1073 5695 19029,HOF,OFFN,TIN
hasoc_hi_1983,744 6754 15125 10840 16635 749 11605,HOF,OFFN,TIN
hasoc_hi_3901,17867 16749 17185 6252 6249 15060 7953 12349 11374 17284 16548 10741 6458 2673 2875 2995,NOT,NONE,NONE
hasoc_hi_597,14883 10529 14932 11344 11239 14633 16510 14468 16379 8827 6629 9046 5078 9294 16208 17856 10534 10128 16463 10682 14576 16608 6346 13837 16378 10066 14469,HOF,PRFN,TIN
hasoc_hi_5911,8623 11601 10529 14938 8915 14529,HOF,PRFN,TIN
hasoc_hi_531,8078 7198 8847,HOF,PRFN,TIN
hasoc_hi_2978,15643 749 13689 27 1507 10471 17640 5517 9520 14644 9286 15965 17028 10528 1182 15538,HOF,OFFN,TIN
hasoc_hi_4753,16235 693 15362 10900 7168 6890 5726 13313 11045 13158 6062 8117 7596 15386 16531 9635 17028 6028 9115 11145 13618 6028 1108 10899 7978 1496 6926 15653 15386 15850 7977 15851 13618 7984 18830 12897 10636 963,HOF,HATE,TIN
hasoc_hi_4269,17751 14297 15014 10508 10754 6745 9115 19134 10529 10754 7201 10531 14938 13652 10528 14217 19029,HOF,OFFN,TIN
hasoc_hi_2223,10508 14475 4624 4579 3421 4610 1914,HOF,PRFN,TIN
hasoc_hi_976,9772 14338 5259 18623 14916 9103 11199 2115 11791 17908 17996 5077 10756 12387 16675 14916 11791 15072 5307 17095 8186 11119 4179 17375 15032 12733 15873 17733 4179 2115 14916 16935 10756 16935 19029,NOT,NONE,NONE
hasoc_hi_5971,2115 13274 11793 13936 18783 16221 16582 13781 9002 16638 12403 6905 16169 11444 10305 17146 19075,HOF,OFFN,TIN
hasoc_hi_83,6994 12042 10927 5782 10927 12042 10544,HOF,OFFN,TIN
hasoc_hi_6306,15743 19056 7582 10475 5426 7083 7589 16394 15873 19056 13781 15490 10754 15386 11272 7083 13781 15490 14701 16394 15743 17657,HOF,PRFN,TIN
hasoc_hi_1757,18643 16637 12844 13618 9860 18702 18252 6597 6573 8896 17475 10877 14257 7978,HOF,OFFN,TIN
hasoc_hi_3800,3776 3053 4189 4156 4577 3532 4833 2693 1771 1802 4616 2506 4378 4704 2247 3076 4356 4079 2989 4823 2047 4189 2361 2037 4805 3771 2908 2177 1681 3698 3532 3715 1866 3629 4112 3539 4472 2640 2208 3790 2248 3076 4356 4079 2175 2989 1615 2808 1629 2036 1626 3219 1626 2435,NOT,NONE,NONE
hasoc_hi_4041,17134 10619 9881 18702 5821 15843 9881 14913,HOF,OFFN,UNT
hasoc_hi_1616,6738 15204 14742 18068 18652 18068 13387 7977 10927 6959,HOF,OFFN,TIN
hasoc_hi_50,14600 10556 16823 18125 12620 12761 7431 7376 12517,HOF,OFFN,TIN
hasoc_hi_627,15743 6077 9618 18252 7987 6564 14519 8720 13626 10931 18702 7548 15347 14600 10558 14103,HOF,HATE,TIN
hasoc_hi_3327,19133 6272 18669 5276 11616 1412 10738 792 749 1570 17600 11601 19029 5879 17859 17961 18238,HOF,OFFN,TIN
hasoc_hi_355,12048 10927 15686 5663 11913 7977 14615 7582 10638 3754 5164 14729 14529 13456 13122 7587,HOF,PRFN,TIN
hasoc_hi_4740,16603 11127 6074 10528 18698 16169 10508 14938 13550 8531 16786,HOF,PRFN,TIN
hasoc_hi_6066,8372 15219 11145 7964 17684 5955 11119 9496 7594 2115 17750 17805 11497 12309 16912 17667 10161 14294 15538 17750 17667 17918 5912 12283 5602 7594 8867 15219 13775 15303 7582 17805 9591 11497,HOF,OFFN,TIN
hasoc_hi_3007,316 14526 14168 3790 1638 4418 2310 3461 3054 3501 498 2734 2453 2146 3790 3630 2734,HOF,PRFN,TIN
hasoc_hi_7703,14712 14704 11127 13327 18836 7665 7308 17805 10493 10877 7760 9520,HOF,HATE,TIN
hasoc_hi_5124,13618 15219 8315 5966 17650 18125 6594 15386 5666 14600 11497 10566 10718 10566 5288 17185 15386 5666 10572 19134 561 563 560 126 104 10475 9618 16635 1654 17954 5868 7268 11996 5668 13387,HOF,HATE,TIN
hasoc_hi_7359,944 920 920 1104 963 17023 1600 5077 709 19071 792 780 6915 792 776,HOF,OFFN,TIN
hasoc_hi_4875,17495 17932 5719 5973 10102 10752 15219 14217 8224 7175 16254 11120,HOF,PRFN,TIN
hasoc_hi_1682,13635 9512 13799 7848 17926 5314 18686 5314 6776 7792 16823 18702 18688 19029,HOF,OFFN,TIN
hasoc_hi_3049,4394 4896 4714 4620 3863 2451 2042 1681 1981 1826 4896 2630 3791 4616 1681 4580 14529 8918 12616 7555 2931 4896 4850 4511 2122 3573 2691 2966 4715 4579 4239 3384 4831 4896 2470,HOF,PRFN,TIN
hasoc_hi_4045,17959 10768 18125 6564 10458 12551 11145 18791,HOF,OFFN,TIN
hasoc_hi_4388,3741 3129 1854 3753 4616 3315 4288 3315 2917 4877 3251 4616 2568 3174 3281 3331 3410 2768 3839 3150 2086 3251 3847 3573,HOF,OFFN,TIN
hasoc_hi_6168,4432 3790 4579 619 1654 4840 4555 3459 4567 2313 3790 349 3038 2989 2995 2783 3469,NOT,NONE,NONE
hasoc_hi_2511,14302 15743 6594 17959 7376 13783 12617 19155,HOF,PRFN,TIN
hasoc_hi_7564,14938 15643 15743 14081 14916,HOF,OFFN,TIN
hasoc_hi_655,18252 17996 15926 6279,HOF,OFFN,UNT
hasoc_hi_1435,12027 11497 15806 9202 10015 18997 8632 15169 9503 6346 13550 13837 7884 10134 14071 18903 14993 15806 6594 5909 9906 16972 6616 15113,HOF,PRFN,TIN
hasoc_hi_3509,5294 7376 13232 10508 17961 7099 13784 13409 18446 19060 18596 16089 13698 16823 12570 12654 13652 9445 13313 13313 10531 5719 17951 5495 18446 1986 2919 18702 11102 10528 4503 5396 14993,HOF,PRFN,TIN
hasoc_hi_6694,11200 16638 11386 8733 12551 1035 12027 8733 18661 11145 1035 16935 10388 7175 6817 7499 18661 11145 13488 1470 15792 9453 749 1202 16638 6073 6810,HOF,OFFN,TIN
hasoc_hi_4511,17114 10286 7582 16063 15806 14993 14519 16825 18097 18097 11559 16492 7582 10528 18736 18283,HOF,PRFN,TIN
hasoc_hi_6817,15219 7582 8726 1615 15219 8726 15926 11420 16287 1629 15219 8726 11145 11420 16287 1626 15219 8726 11272 11420 16280 18300 13387 9409 1626 15219 8726 9691 15882 7596 14840 4644 15174 19029,HOF,OFFN,TIN
hasoc_hi_6845,2487 3776 4349 4609 4896 2534 3573 14166 14530,HOF,PRFN,TIN
hasoc_hi_5912,7100 18798 11081 792 17124 14766 869 8690,HOF,OFFN,TIN
hasoc_hi_6436,347 4330 3065 10475 749 5695 10479 18661 5696 17326 11453 15538 1073 10475 7987 7330 18063 11502,HOF,OFFN,TIN
hasoc_hi_7410,12283 15743 10529 6573 11497 10508 14350 16011 15061 7369 14550,HOF,OFFN,TIN
hasoc_hi_1104,13529 6013 13809 7582 10529 8136 10060 18056 5425 16520 7582 14529 14350 10528 2738 18692,HOF,PRFN,TIN
hasoc_hi_5446,3419 3323 4599 3174 4610 1686 2835 3704 4595 2984 4838 3524 2902 3713,HOF,OFFN,TIN
hasoc_hi_4687,11733 16739 17001 6277 7987 18125 6600,HOF,OFFN,TIN
hasoc_hi_4549,2943 2194 4896 1739 4198 4768 4832 3934 2501 3954 2943 2194 2995 2033 1681 1626 4641 2562 2976 2613 3647 3699 1869 3475 2989 4579 3714 3790 2374 4383 1826 2691 4814 4381 2199,NOT,NONE,NONE
hasoc_hi_53,4896 1869 2794 4376 1869 4579 3751 2309 3790 4703 4373,NOT,NONE,NONE
hasoc_hi_171,7192 10534 8564 16434 13637 18669 18252 11346 11530 5288 18886 9041 9620 13051 8564 11045 16627 5386 18886 17107 7977 11266,HOF,HATE,TIN
hasoc_hi_2315,18702 12048 10531 13217 5680 5665 5288 14056 5668 14304 13635 14075 14845 10563 11069 18906 13476 9417 14303 13403 15890 14075 5077 10508 18844 6594,HOF,OFFN,TIN
hasoc_hi_6440,3397 4189 4846 4804 3790 4585 3582 3941 13554 1073 9902 12551 1009 17690 9604 15859 13391 16297 7744 378 8371 14027 11063 8616 16396 16254 15873,HOF,OFFN,TIN
hasoc_hi_420,5288 17488 14075 11068 14529,HOF,PRFN,TIN
hasoc_hi_4577,14993 9839 11497 15696 10475 17961 6641 18702,HOF,PRFN,TIN
hasoc_hi_3969,14529 2873 2697 4800 1764 3957 3490 4570 4836 2516 4511 4896 2846 1805 4579 4570 4616 4712 2976 4796 3888 4896 3131 2386 2691 3888 4394 4577 4896 2194 3930 1681 2102 4570 1902,HOF,PRFN,TIN
hasoc_hi_3426,18661 9924 12175 18702 12420,HOF,OFFN,UNT
hasoc_hi_5520,5623 3161 11559 14218 2681 2588 14085 7099 12392 8678 5411 6351 7582 7782 1615 3383 3029 4457 19078 7499 17028 14217 18466 16456 11497 17028 14372 10752 16695 3086 10753 10981 8623 7971,HOF,PRFN,TIN
hasoc_hi_493,10531 18691 7582 8733 11867 8952 14014 9835 14080 18688 18707,HOF,OFFN,TIN
hasoc_hi_1119,14687 17067 1781 10047 1073 14798 5695 9135,HOF,OFFN,TIN
hasoc_hi_7637,16328 5736 16320 5736 14600 7594 10566 17600 17150 18252 12420 5666 18125 15584 15080 8733,HOF,OFFN,TIN
hasoc_hi_113,11530 8166 6074 18686 14052 17600 15386 11530 17028 17600 18702 7582 916 12532,HOF,HATE,TIN
hasoc_hi_1832,8559 18702 16235,HOF,OFFN,TIN
hasoc_hi_7193,13809 12286 6436 18698 11470 10178 16254 15873,HOF,OFFN,TIN
hasoc_hi_6672,5982 17600 9509 13529 18309 8733 16054 15068 15758 19134 6065 5983 14217,HOF,PRFN,TIN
hasoc_hi_5860,1626 7952 9257 10377 18012 8042 6408 8082 7952 14610 18886 15618 14612 18886 15618 11410 6745 6076 7971 9763 13341 7582,HOF,HATE,TIN
hasoc_hi_4614,14147 15538 5973 10214 14939 6010 14391,HOF,OFFN,TIN
hasoc_hi_7452,2214 2690 3790 3130 1902 2989 4562 2989 3381 4037 2244 2283 8618 7104 9935 7565 1636 1626 6984 12089 14600 18834 18653 12723 16976 13701 17575 6513 11181 11313 7612 10448 12708 12568 10544 6817 19029,HOF,HATE,TIN
hasoc_hi_914,2161 18125 15393 15411 11127 8733,HOF,OFFN,UNT
hasoc_hi_4890,10761 7387 16582 5288 7793 16413 16278 15341 9764 10904 11119 7036 7760 12430 15743 7652 10795 17950 5908 8678 8045 5288 5908 18686 17606 16485,HOF,OFFN,TIN
hasoc_hi_6809,6953 15592 11260 11068 7241 16871 6374 12224 11117 9143 19170 19173 13167 19204 9260 17335 11568 11079 12500 9242 14186 16334,HOF,HATE,TIN
hasoc_hi_4882,6513 18702 8082 9686 14075 10663 13682 13314 2973 13199,HOF,OFFN,TIN
hasoc_hi_848,17758 5842 6154 6344 11253 13618 18252 6609 16822 16019 12261 14052 10765 16635 17016 18921 14766 7977 18252 13783 12286 7376 12422,HOF,OFFN,TIN
hasoc_hi_7394,18702 11150 15341 5974 18893 7499 11966 8042,HOF,HATE,TIN
hasoc_hi_644,10529 9079 13550 15654 14600 10566 14997 10529 5360 18719 8559 12198 6346 8136 14780 9575 5666 10566 15743 12421,HOF,PRFN,TIN
hasoc_hi_63,10386 10718 17844 14075 16117 7099 11145 1997 15536 11811 13652 8037 8152 4989 13209 6994 11490 7278 15861 16254 11559 15766 7954 11811 14469 17265 8519 13628 7885,HOF,PRFN,TIN
hasoc_hi_6216,15491 845 17996 742 7387 12528 8725 18963 5642 6789 15873 14519,HOF,PRFN,TIN
hasoc_hi_6246,15008 10529 14938 18669 16169 10781 15366 18736 5715 16582 10531 9212 10940 15008 1650 17954 15267 5538 8316 10531 12508 15268 12393 11602 7775 9653 8267 14322 15268 7831 14350 16635 15008 15736 12624 6573 17640 16577,HOF,PRFN,TIN
hasoc_hi_3959,5476 11170 18879 5911 8847 14313 1626,HOF,PRFN,TIN
hasoc_hi_4867,5294 2966 4511 2218 10475 16635 14008 16366 8014 16548 9357 10491 8432 10205 15234 11614 8920 17961,HOF,PRFN,TIN
hasoc_hi_6206,2115 5077 10010 12550 2115 14585 6211 11119 11791 12140 17600 14085 5517 9468 19029 1650 13232 14766 7977 7030 8087 12986 15538 9620 7031 14693 11145 11420 13632 17030 16582 16880 8505 8857 13787 5288 7582 12914 11967,NOT,NONE,NONE
hasoc_hi_1600,18125 6594 10508 14536,HOF,PRFN,TIN
hasoc_hi_7022,14529 6521 9995 11068 12639 8783 10015 7582 18172 8125 10842,HOF,PRFN,TIN
hasoc_hi_5610,11497 15468 12677 7682 16841 16841 11497 15468 12677 7682 16841 16841 14556 17178 8117 8042 15826 15826,HOF,PRFN,TIN
hasoc_hi_4086,16914 17695 12193 17515 10015 12839 7506 17515 6206 15645 17690 5725 13282 5456 5726 17236 17274 12247 11112 16638 14275 16959 9935 13211 16534 5738 17607 6320 9260 17693,NOT,NONE,NONE
hasoc_hi_4697,17614 14944 7582 749,HOF,OFFN,TIN
hasoc_hi_1204,14301 11080 6649 8135 7931 15814 16574 16486 16624 253,HOF,PRFN,TIN
hasoc_hi_7692,5351 1734 3796 3701 2776 12283 1734 5426 14350 1734 14930 8837 8042 14529 8636 10520 8159,HOF,PRFN,TIN
hasoc_hi_3891,4744 2783 4911 3129 1693 1780 2894 1853 4026 4186 4288 3199 3235 4059 2404 2845 2404 2894 4056 3671 1693 3866 2743 2835,HOF,OFFN,TIN
hasoc_hi_71,5517 7971 14217 16184 14703 8055 14258 15645 16395 10491 15237 17095 13870 10927 11341 10601 10207 11566 4977 17480 15584 10491 15237 17095 13046,HOF,PRFN,TIN
hasoc_hi_3718,11080 14529 5267 2217,HOF,PRFN,TIN
hasoc_hi_6706,1650 13235 15584 8329 5351 4695 11900 7971 9094 10305 7107 4995,HOF,OFFN,TIN
hasoc_hi_2160,14475 17847 12902 17600 10531 5823 12996 11497 8350 6645 8623 15873 5640 10508 8350 7139,HOF,PRFN,TIN
hasoc_hi_4258,4224 1909 3229 4089 3524 2464 3984 3790 2017 3806 2873 2194 4270 2371 3776 2464 4616 2017 6540 14529 5978 11080 16577,HOF,PRFN,TIN
hasoc_hi_7495,13659 14845 10562 18886 5658 10636 7099 17727 10749 1654 5623 15743 16183 16182 19001 14600 10558 14658 18015 5736 14036 15761 18015,HOF,HATE,TIN
hasoc_hi_7043,18125 7782 14483 17326 16492 10490 10800 8812 7971,HOF,PRFN,TIN
hasoc_hi_4650,10208 1636 10886 10229 7760 11497 12254 6756 10210 16695 6566 10220 13234 11087 19029 10161 10674 12048 12245 17750 9162 10208 11412 17805 19029 11755 12051 9679 15075 14190 8733 5495 18346,HOF,OFFN,TIN
hasoc_hi_5014,12021 9795 15854 12040 17162 17023 16072 5546 16662 5532 12756 6153 16577 17023 742 7387 18816 11543 12105 11497 16072 10782 10208 16257 6573 15861 5902,HOF,OFFN,TIN
hasoc_hi_4822,8401 5601 13775 5097 5495 8257 1636 13035 18089 16841 14302 10153 5912,NOT,NONE,NONE
Shasoc_hi_5537,2587 4850 4579 3556 2030 10531 15743 13783 8316 254,HOF,PRFN,TIN
hasoc_hi_784,12027 11497 6091 14472 18125 7987 13707 6745 5577,HOF,OFFN,UNT
hasoc_hi_3296,15236 7074 10192 16494 17124 12317 10196 1636 18592 6931 16071 15236 1636 17954 18079 15236 13677 5746 7230,NOT,NONE,NONE
hasoc_hi_3093,5340 17185 14088 1130 10037 9898 11127 14699 14179 9952 17932 17534 10636 7554 18669 18640 5668 12700 7554 18597 16260 1326 15315,HOF,OFFN,TIN
hasoc_hi_7095,5294 12917 10258 10471 5623 15643 5774 17028 5294 10017 10927 10531 17032 7099 14930 13652 9584 14602 10564 15303 18702 14075 17600 17600 13764 9090 14028,HOF,OFFN,TIN
hasoc_hi_7602,5294 17961 18698 10458 7457 17639 7950 15386 7576 7457 8800 7288 10458 6496 8027 7856 8027 11272 18886,HOF,HATE,TIN
hasoc_hi_1482,8778 7784 6743 7795 17953 15637 19019 6068 8557 7776 7785 3265 3927 2960 12472 18946 18639 10881 17585 8067 2301 3528 9069 8060 18781 5547 13128 14057 5201 10595 5547 13128 13632 9921 8633 10014 8060 10986 9005 14729 14388 10539 12069 18825 10887 18723 14313 14537,HOF,PRFN,TIN
hasoc_hi_1047,10529 5360 8905 15466 16548,HOF,PRFN,TIN
hasoc_hi_6021,16235 6224 12737 12513 17086 17803 19029 5259 17419 17411 12705 18170 15877 7155 17049 8613 7971 19029 16230 10729 18740 11502,NOT,NONE,NONE
hasoc_hi_777,14260 9184 12349 9753 13106 6817 8857 14718 11385 15757 16600 6953 15968 15875 12323 13504 17302 18718 15947 8857 5680 7309 7499 19073 17600 10204 12759 17030 16703 10181 13784 9632 8207 17458 12630,HOF,OFFN,TIN
hasoc_hi_6084,25 2265 2003 4556 4579 1872 3790 2790 2989 3872,NOT,NONE,NONE
hasoc_hi_6951,16732 12122 11145 8996 18476 10289 12051 8955 5061 5973 13840 18815 8813 12153 16487 5593 10940 9465 199 9184 17632 12796 6817 11145 9184 9677 15304 6164 10858 11057 13635 19029,HOF,OFFN,TIN
hasoc_hi_5084,2966 1813 2349 1805 3701 2314 4833 4822 4506 2989 4617 1884 3620 2989 4579 3639 2788 3409 4712 4853 2857 4616 4524 2696 4579 3937 3790 2376 1681 4460 1826 4007 3745 2995 4682 4579 3399 3790 3941 3718 3639 3129,NOT,NONE,NONE
hasoc_hi_7341,13740 1615 15189 11775 6158 14151 9724 16548 5561 16978,HOF,PRFN,TIN
hasoc_hi_3450,2615 16184 16946 7220 1636 14611 17173 1626 13261 17265 9417 5067 14354 7102 8595 8689 9982 14908 16184 16946 7220 1636 14611 17173 1626 13261 17265 9417 5067 14354 7103 8689 9982 14909,HOF,OFFN,TIN
hasoc_hi_5839,5973 13272 18702 16637 10475 3623 16233 10518 19104,HOF,OFFN,TIN
hasoc_hi_7748,12214 13635 14298 5983 17779 11117 9459 16946 13021 13423 16485 17742 16636 17028 16933 6901 10475 16635 12049 6756 14217 8240 6198 5782 5077 15433 13422 7035 18583 6353 13421 10636,HOF,PRFN,TIN
hasoc_hi_4025,9512 16751 6074 5314 18686 17488 15224 10922 7387 9494 16775 5113 14722 17945 11449 17094 17791 17191 18359 15167 17600 18702 5868 7268 9838 13529 12517 16520,HOF,HATE,TIN
hasoc_hi_7691,563 14993 15221 14845 8618 12964 3748 8632 11120 14600 9935 15586,HOF,HATE,TIN
hasoc_hi_5342,10015 870 18816 18785 11081 14493 7378 9734 7971 19029 12522 12393 10707 14317 15854 14542 14543 13161 6826 5604 792 18922 5691 13622 7499 5517 19029 6118 6265 18785 7253 869,HOF,OFFN,TIN
hasoc_hi_4694,15700 12511 17488 14418 11497 6045 12320 11307 7311 5687 9089 17458,HOF,OFFN,TIN
hasoc_hi_4304,5077 18886 15361 18618 7876 5077 15361 18886 18618 7876 15614 15036 5933 11497 9489,HOF,OFFN,TIN
hasoc_hi_6448,15219 5974 8207 8816 5014 16268 8287 17847 16235 18666 16912 17805 6221 15853 17750 13217 9840 13098 10544 15853 7582 14675 12048 7594 15086 4101 7031 5774 16923 7499 7927 15304 17805 16616,HOF,OFFN,TIN
hasoc_hi_5779,7314 12806 6391 5288 14217 17095 9107 16235 19029,HOF,PRFN,TIN
hasoc_hi_1509,17514 9620 5725 18366 10531 16896 18658 1650 17954 12497 14760 13652 16637 10473 6754 15578 16254 18686 12420 8136 10568 9421,HOF,PRFN,TIN
hasoc_hi_3871,10017 9213 14217,HOF,PRFN,TIN
hasoc_hi_2759,5294 10529 7590 1136 11975 10531 12370 425 3174 16765 16823 16254 16577 792,HOF,OFFN,TIN
hasoc_hi_5948,5982 18783 12631 10558 7708 12317 11068 10944 18906 19075 5981 6694 6694 17505 11129 8733 9729 7576 5973 15099 5983 14766 9406 18702,HOF,HATE,TIN
hasoc_hi_675,15364 11031 9394 11635 15856 8443 15854 12317 15856 17621 15287 9620 8746 5636 16577 10471 12146 15856,HOF,OFFN,TIN
hasoc_hi_166,12670 17600 18702 15346 18225 8045 5426 18039 12187 11497 8668 8986 11497 14097 18235 6595 18844 17640 16577 15341 14302 16771,HOF,HATE,TIN
hasoc_hi_5472,583 4531 2107 3866 3466 3573 4494 4215 3734 3184 4885 1881 1636 3704 1636 3174 4763 2835 4239 2207 3573 3767 3699 3323 1615 4223 3297 4275 1909 3699 3323 1626 4223 3297 4275,HOF,HATE,TIN
hasoc_hi_7722,15743 15273 11085 13161 18648,HOF,PRFN,TIN
hasoc_hi_1302,4578 2943 4896 4271 14529,HOF,PRFN,TIN
hasoc_hi_5562,749 7582 15706,HOF,OFFN,TIN
hasoc_hi_5810,10577 15743 14938 13837 17923 11072 8774 11497 16117 14991 8964,HOF,PRFN,TIN
hasoc_hi_1618,1788 2402 2989 2115 1808 3038 2959 4837 2321 3871 2862 2034 4471 2989 2115 2989 2193 3639 3743 4533 1720 4198 4768 2989 2995 2673 4610 3053 4805 4018 2178 2908 3863 4198 4768 2862 3916 4577 4698 25 2265,NOT,NONE,NONE
hasoc_hi_564,14397 5586 9260 17326 15968 7020 14654 12437 12437 15075 11127 7030 13568 10475 14932 9209 17028 6739 18855 7018 18857 5251 19029 14811 6594 5046 11663 6926 17023 333 8435 6754 15468 17932 18930 16737,HOF,OFFN,TIN
hasoc_hi_6903,5189 9540 6316 7582 1073,HOF,OFFN,TIN
hasoc_hi_3136,14993 15468 10014 10832 5517 10529 13550 8964 10969 14993,HOF,PRFN,TIN
hasoc_hi_3667,4834 4274 4765 3038 3771 1681 2783 3933 4720 2155 2569 2873 2262 2138 10508 9437 7897 16577 14531 9764 14694 8964,HOF,PRFN,TIN
hasoc_hi_4492,18702 12539 19165 9145 6056 12974 15086 17515 7590 7922 15974 3631,HOF,OFFN,TIN
hasoc_hi_5173,5623 12214 13672 1876 2784 3951 13635 11091 7036 17844 15113 17932 792 7470 11010 18905,NOT,NONE,NONE
hasoc_hi_735,15236 13378 9379 17124 12317 12317 6745 19078 17750 1636 18592 6931 16825 13778 13952 7595 1636 1815 384 383,NOT,NONE,NONE
hasoc_hi_4036,15072 5046 18669 10877 17750 16655 16577 15873 1636 14611 14923 6375 13616 16913 11791 17544 13707 11601,NOT,NONE,NONE
hasoc_hi_7560,12042 12678 15476 19134,NOT,NONE,NONE
hasoc_hi_6981,7030 5517 7977 7497 11420 14267 17690 13403 18648 11096 15125 13232 1626 1626 16635 15170 13961 12437 13228 15862 14391 14939 13228 7013 16638 12631 11966 18960 9115 10944 3718 3639 11446 14350 11445 10372,NOT,NONE,NONE
hasoc_hi_3181,11512 9740 15468 13936 6803 10475 16635 1650 17954 4985 8315 5077 10718 10679 11080 16577 1615 1636 18125 15169 15075 1615 1615 2715 12985 11072 10531 9496 7266 17289 5782 8652 7977 15361 6074 5623 6953 19075,HOF,HATE,UNT
hasoc_hi_3273,3042 17600 17696 5190 12349 12430 16548 17600 15854 14075 11068 19155 17758 17776 17121 13367 12199 13350 11497 5678 7582,HOF,PRFN,TIN
hasoc_hi_5337,18125 7785 17076 11089 13136 15107 18616 7266 16366 8994 12857 18353 8795 13409 10655,HOF,OFFN,TIN
hasoc_hi_5345,18766 1662 6930 16087 10475 13784 16831 13652 18698 18254 13599 13784 14875 11182 12349,HOF,OFFN,TIN
hasoc_hi_4287,6933 1598 1318 14302 15019 6933 15386 18886 14302 15019 19021 868 18596 749 11193 9570 6064 978,HOF,OFFN,TIN
hasoc_hi_587,2060 3310 3454 3323 3374 2835 2894 1777 2341 4175 4288 3959 2402 3251 2844 1795 3129 1846 1896 1942 3885 3516 3843 2894 3184 4571 1958 3129 3656 2241 4793 2838 2463 4904 2443 2469 2082 1714 1846 2060 2031 1794 1909 3878 2864 3887,NOT,NONE,NONE
hasoc_hi_6982,3756 2177 3594 3582 4844 2787 3038 3771 2594 4896 2870 4616 1878 2691 3649 2989 2613 2497 3790 4698,NOT,NONE,NONE
hasoc_hi_2962,8533 18596 15549 8981 6040 16262 15361 9474 16610 11145 6934 16582 5982 9626 16880 14313 8045 17961 10428 13254,HOF,OFFN,TIN
hasoc_hi_4746,3573 4363 3573 17582 15230 17028 7363 15468 17581 15230 2701 18762 14529 16064 16407 10471 15231 11497 2445 3585 2956,HOF,PRFN,TIN
hasoc_hi_5754,7594 16117 2735 8417 6964 8739 7582 10471 15743,HOF,PRFN,TIN
hasoc_hi_3480,17961 18702 10307 13682 11497 10842 13682 5284 16637 17600 14179 11269 9974 16586 14075,HOF,HATE,TIN
hasoc_hi_7686,17263 10484 19078 6531 10828 13986 8372 15219,HOF,OFFN,TIN
hasoc_hi_7661,13590 14255 13381 7175 10139 18702 6014 12425 15539 7381 11403 17600 18835 5683 19144 18832 6746 12396 18783 13594 7194 7360 17053 15885 10667 16437 13223 18838 11793 15349 10940,HOF,HATE,TIN
hasoc_hi_5428,15467 7184 16770 11347 19070 8847 1626,HOF,PRFN,TIN
hasoc_hi_1223,18643 18874 8434 16582 17131 7594 17028 18702 9578,HOF,OFFN,TIN
hasoc_hi_2509,15743 15219 10475 7582 18378 18886 14602 10558 13120 18886 8458 18653 7684 10854 18643 18834 12027 8655,HOF,HATE,TIN
hasoc_hi_4203,6114 8963 10017 9453 10664 18070 13796 10017 9453 9215 10017 9453 19029 16584 11145 13230 13501 9453 10756 15386 16533 15237 11497 11602 19029 13982 16635 10999 10455 10390 5933 19029,HOF,OFFN,TIN
hasoc_hi_2972,14712 12006 9453 9111 9111 13234 9272 6057 8398 6901 11822 12506 16867 13234 18869 13635 16364 9620,HOF,HATE,TIN
hasoc_hi_7473,2395 4792 1936 2754 2835 4693 3347 4244 3710 2835 3832 3832 3965 2485 2173 2059 2059 3313 3234 2835 3832 3832 3832,HOF,HATE,TIN
hasoc_hi_1020,7030 13882 18252 11539 6594 7030 9435 9062 5288 7030 10531 9920 8246,HOF,OFFN,TIN
hasoc_hi_3975,244 10986 13635 5288 1130 10037 5668 5323 16627 14600 17432 14016 6349 5260 6910,HOF,OFFN,TIN
hasoc_hi_4380,10475 14223 12160 14217 10489,HOF,PRFN,TIN
hasoc_hi_6818,18644 10489 11181 10490 15743 13628 15643 5678,HOF,OFFN,TIN
hasoc_hi_1221,18762 14521 10484 9771 7721,HOF,PRFN,TIN
