text_id,sentence,task_1,task_2,task_3
hasoc_hi_2186,18712 3114 16913 3135 3794 10810 14687 8417 2356 3671 4928 3135 13241 11939 3135 13241 7525 8111 7525 7612 11115 1581 13040 7631 12999 1845 17786 11484 4782 9603 9603 3794 10810 4928 3135 18712 3114 16913 3135 3794 10810 14687 8417 2356 3671 4928 3135 13241 11939 3135 13241 8111 7525 7612 11115 1581 12999 1845 17786 11484 4782 9603 9603 3794 10810 4928 3135 16278,NOT,NONE,NONE
hasoc_hi_4636,16027 4644 4370 17976 10445 8536 4791 13834 9103 18678 4886 4886 2555 18765 12076 4816 2474 10776 8733 3293 6504 5100 1212 5707 10118 8735 4838 10728 12039,HOF,OFFN,TIN
hasoc_hi_1764,6597 16970 13562 16210 2787 13378 16210 19029 9944 11491 16935 13996,NOT,NONE,NONE
hasoc_hi_6115,10843 5698 12599 2615 9944 11494 10463 4238 12749 9103 18678 1752 12305 16063 16637 7759 8039 7166 13247 10463 8007,HOF,PRFN,TIN
hasoc_hi_6552,6826 133 19329 15779 17387 7018 8554 5708 133 7309 19329 16483 14622 8046 7479 16573 3941,NOT,NONE,NONE
hasoc_hi_1591,11264 1211 14302 17860 17860 16637 16573 10445 3861 4211 6240 10953 16858 184 10032 16065 3611 18528 1227 7133 16065 3829,NOT,NONE,NONE
hasoc_hi_5274,3694 1255 17450 1110 4678 18314 14958 4878 5438 12528 11901 18789 1504 6619 5887 17450 5227 15007 4816 5528 17450 14888 12154 5708 16063 14535 9815 8658 18258 6826 5148,NOT,NONE,NONE
hasoc_hi_6497,18827 4174 3485 3760 14237 14291 340 6803 13440 12106 18790 15563 5500 8477,NOT,NONE,NONE
hasoc_hi_1672,370 11051 87 12081 250 201 19051 87 201 11051 7920 5755 2588 10593 3219 5210 87 3929 1042 4115 6270 9883 10445 87 13888 8806 5376 13315 12570,HOF,OFFN,TIN
hasoc_hi_857,14633 1832 18155 9438 601 3660 3832 4775 3675 6112 628 9438 4816 6006 10445 9438 15758,HOF,PRFN,UNT
hasoc_hi_590,18385 10770 2568 14205 1705 18789 3640 4271 3474 6826 7241 7116 17820 5443 5694 5698 12992 9612 17185 18309 18515 12386 7091 483,HOF,OFFN,TIN
hasoc_hi_498,14383 14640 8712 18841 17799 18863 8523 18778 16095 17662 15786 11394 2667 3564,NOT,NONE,NONE
hasoc_hi_7330,7025 12903 10118 3640 10118 15228 994 8734 10246 10858 2502 3675 16623 10118 1504,NOT,NONE,NONE
hasoc_hi_2009,14616 16676 10917 12928 8046 324 2445 4711 12268 19287 17214 10423 8951 2445 8530 11968 16866 11572 17387 4598 3694 4598 17820 14682 14991 19120 16998 12663 8478 3199,NOT,NONE,NONE
hasoc_hi_6867,4544 6013 8477 3660 18924 350 18577 15740,NOT,NONE,NONE
hasoc_hi_5720,217 9671 11644 11295 2176 11716 16573 2672 4878 18790 4842 17882 5698 14948 9156 11295 411 3966 16613 14967 6198 2989 18448,NOT,NONE,NONE
hasoc_hi_228,6692 9318 18973 18592 10466 1489 4110 3526 9219,NOT,NONE,NONE
hasoc_hi_6221,13221 15563 4188 15779 10463 9944 594 9015 9071 15563 15605 10463 17976,NOT,NONE,NONE
hasoc_hi_349,14336 11490 2655 9194 10227 18771 12570 17820 16604 14970 15408 6033 19015 6013,NOT,NONE,NONE
hasoc_hi_2901,7058 755 11378 370 11716 10805 16573 5456 6826 7034 15802 10587 10805 7034 15802 11045 3834 10648 11744 15802 15779 9688 10445 11123 15347 10953 10246 2464,HOF,OFFN,TIN
hasoc_hi_653,7569 6961 17957 14452 18839 2672 16140 11117 2679 12220 17957 14452 4816 12404 3216 17957 6181 14645 14452 11337 9944 16825 3216 5303 10445 6826 7252 15230 9524,HOF,PRFN,TIN
hasoc_hi_648,4078 17904 15477 351 189 13552 4381 1087 13633 351 13241,NOT,NONE,NONE
hasoc_hi_2588,17791 4015 2221 19126 15680 2176 6926 16504 16464 14616 7752 16504 12066 4409 18137 1139 3760 7840 13897 12066 1172 10435 3022,NOT,NONE,NONE
hasoc_hi_1829,15820 9612 4644 16711 18790 1929 999 5660 18790 3697 18789 9612 7894 12386 17387 18528 1325 19276 18166 16833 10472 10709 12154 5362 3470 2228 9103 5376 4644 16711 5660 9103 17387 15385 14888 11672,HOF,OFFN,TIN
hasoc_hi_1755,12848 2872 15347 10891 12272 5450 11714 5296 3694 16261 12272 8655 11714 18131 19173 6912 12804 13055 6912 11714,NOT,NONE,NONE
hasoc_hi_7271,10805 316 1316 10499 234 10817 10776 8733 16402 2890 2877 14595 234 14959 7163 16402 1593 17928 10423 2087 6470 15228 16597 12081 15988 4671 11683 9542,HOF,PRFN,UNT
hasoc_hi_7633,14452 12247 10466 15605 841 1699 18255 9103 18407 6003 7893 5158 1212 9863 1468 6385 16604 15184 12626 839 6165 7256 15758 7018 17852 18255,HOF,PRFN,TIN
hasoc_hi_6974,15961 10356 4775 4102 12895 5624 2788 1504 3675 3675 18502 3978 9944 2857 1705 9408 5362 4480 18790 1878 9944 2857 1504,HOF,HATE,TIN
hasoc_hi_928,12638 12652 17999 2228 6257 10424 5707 14200 3626 12903 11411 489 2244 10368 6101,HOF,HATE,TIN
hasoc_hi_4792,5961 2742 12213 31 4997 9944 16998 17326,HOF,HATE,TIN
hasoc_hi_5504,19051 87 8736 17650 5456 5961 3834 9178 6826 6177 11884 14564 17822 16573 17052 8058 8058 9498,NOT,NONE,NONE
hasoc_hi_4933,7808 13897 18240 12935 13816 17277 17214 11028 1504 10445 4878 12679 13150 13897 16027 2482 11713 489 11901 5148 16991 1110 12458 640 11901 2482,HOF,OFFN,TIN
hasoc_hi_536,4793 4793 2022 14350 16207 2624 8445 8133 17725 11929 1921 6547 11102 1921 16207 9063 13689 14354 9882 8839 16316 1921,NOT,NONE,NONE
hasoc_hi_3923,5034 10435 14352 13816 18912 17240 12039,NOT,NONE,NONE
hasoc_hi_6195,8734 3694 3675 5698 18860 15228 15563 17781 10445 18860 13401 5395 2087 10423 6247 3978 8618 18789 4644 1409 5887 12955 8618 16637 6611,NOT,NONE,NONE
hasoc_hi_3316,18727 7032 74 17992 4670 9175 17813 18502 7834 9944 370 13524,NOT,NONE,NONE
hasoc_hi_4358,10472 2071 370 15588 4010 9629 9944 1042 8022 4268 9103 16703 15795 17608,HOF,OFFN,TIN
hasoc_hi_6871,2361 18790 5139 11356 16495 12136 7834 8733 8733 10674 16935 12492 5472 18789 18355 370 12492 7331 9766,HOF,OFFN,TIN
hasoc_hi_3107,2885 8854 5624 19029 2737 8089 16967 10224 924 4370 4644 999 8270 12844 16711 18691 10187 9007 54 3694 5438 2249 17058 1190 2228 6674 16664 9928 5028 13854 8175 4102,NOT,NONE,NONE
hasoc_hi_4522,10617 11143 4201 18407 5586 10432,NOT,NONE,NONE
hasoc_hi_6919,14997 9968 13822 13045 6228 5362 47 17438 17015 7834 2905 8110 11264 2312 10907 2312,HOF,HATE,TIN
hasoc_hi_6162,18860 2122 16935 11550 11901 11888 17791 18956 3393 14296 12237 9846 9378 17086 17036 7759,NOT,NONE,NONE
hasoc_hi_5549,5698 8658 9679 16573 17116 8861 9944 14717 19115 3722 7475 2521 2229 6771 9061 11803 11759 9194 8235 7343 17147 11045 3694,NOT,NONE,NONE
hasoc_hi_6198,4842 17882 15605 14087 2127 7189 7040 15585 7479 3694 2247 7824 9055 7560 9691 706 6013 13607 13822 2026 7189 7479 17882 5291 4182 11714,NOT,NONE,NONE
hasoc_hi_1565,8531 2967 10260 12852 14898 18386 19193 14077 17000,NOT,NONE,NONE
hasoc_hi_4108,9175 11337 6940 18407 17000 14958 13600 19104 3495 4748 54 7887 54 1042 16941 16762 54 9175 14535 8734 10212 4748 15176 6619 2788 54 19104 2035 1395 18857 8735 13513 1583 14276 5390 14399 8735,HOF,PRFN,TIN
hasoc_hi_7622,16084 3427 15150 19365 9103 2087 6470 15560 19378 10356 13247 212 8423 1797 5268 6987 15733 8735 9612 8362 8080 1190 7601 6245 12119 9103 18678 2657 1064 9536 5419 2816 12344,HOF,PRFN,TIN
hasoc_hi_1297,11810 11840 5211 9378 15666 12378 9612 1421 14647 12213 19035 13211 8829 11132 18899,HOF,OFFN,TIN
hasoc_hi_5792,18789 5889 2246 2502 7642 2445 19333 9880 15831 3201 6270 9973 6987 18552 3793 2872 918,NOT,NONE,NONE
hasoc_hi_3727,15168 1618 11762 2513 2421 14383 6553 14616 1618 5755 14088 11411 9409 2421 17220 1504 2316 11017 201 11411 8305 4220 17001 14184 7638 7726,NOT,NONE,NONE
hasoc_hi_7400,5707 11640 5708 315 1815 2566 8442 17226 6987 4644 19304 3219 19208 10298 16025,HOF,HATE,TIN
hasoc_hi_3760,1694 15191 6918 19250 15873 4819 9629 10441 1489 1167 13563 17850 11089 4574 18144 16350 10432 1212 16843 2459 8016 16665 14350 3143 12638 16935 16843 4574 18144 16350 16998 18355 6775 9103 18678 2459 15191 6918 19250 8016 18254,HOF,PRFN,TIN
hasoc_hi_3295,3899 2225 14687 8115 15771 8458 11188 3114 11979 4644 2839 19190 2698 8115 14687 16476 10116 8115 7506 16797 17063 16374,NOT,NONE,NONE
hasoc_hi_385,315 7260 17852 16764 4375 3514 18789 10397 3470 6428 1198 8589 4441 5533 17569 144 13004 5068 9911 5533 12288 3850 5533 15994 19140 3793 2872 918 9732 13283,NOT,NONE,NONE
hasoc_hi_6453,18860 2122 10550 6430 16740 432 18790 16322 18797 9059 16155 1226,NOT,NONE,NONE
hasoc_hi_1906,9612 10445 16142 4774 12500 12500 2329 17806 8735 10445 12344 7088 2632 9621,NOT,NONE,NONE
hasoc_hi_4285,18385 8599 10 5646 9727 516 7407 17898 17976 18924 2718 13959 3722 6240 3929 17976,NOT,NONE,NONE
hasoc_hi_1728,19304 5833 13582 8053 16106 18355 12689 7166 12213 15209 250 7015 9157 2196,HOF,HATE,TIN
hasoc_hi_5620,4644 2521 8736 3694 18827 12582 12608 6826 13562 4672 13996 6880 13025 8022 2011 3402 3397 10463 9099 13562 5964 15961 1812 10347,NOT,NONE,NONE
hasoc_hi_4361,4644 3581 1395 3041 6198 3041 16571 3489 8635 2112 3198 3041 5698 1607 8891 15844 14254 10805 1899 10445 12119 13634 11716,NOT,NONE,NONE
hasoc_hi_811,13885 14562 15 2455 14009 15122 12599,NOT,NONE,NONE
hasoc_hi_1331,9890 3419 1532 3419 1532 11486 18528 3694 9944 340 6567 6567 4644 5438 10356 6165 18639 1812 13078 15342 1921 15342,NOT,NONE,NONE
hasoc_hi_1457,10445 11273 133 4500 15832 16252 6036,NOT,NONE,NONE
hasoc_hi_6567,4432 16637 18137 14639 9722 14616 7752 16504 5495 10616 18876,NOT,NONE,NONE
hasoc_hi_2047,16866 7509 8080 3121 4290 16086 6826 16069 12119 6274 11642 8829 15831 3861 18552 3793 2872 918,NOT,NONE,NONE
hasoc_hi_6988,8920 11192 4679 3339 9287 10356 16371 1918 11745 4102 16825 14898 10593 2459 13888 8379 1918,HOF,OFFN,TIN
hasoc_hi_5013,4589 15611 11683 2657 8977 8733 5812 15435 324 2657 1430 11467 9245 2459 4573 324 18124 19308,HOF,PRFN,TIN
hasoc_hi_1480,15687 17850 4644 359 14295 15655 9754 10819 1211 1076 6841 1504 5708 9629 11491 1377 7309 2420 5256 18966 16932 6165 1583 11712 2420 6841 12869 12638 9682,NOT,NONE,NONE
hasoc_hi_1681,3760 7009 17685 17820 1705 16966 15247 14230 16998 13971 12257 12740 15529 18285 1042 4512 11411 9815 7657 14546 16063 2199,HOF,HATE,TIN
hasoc_hi_2646,8531 6762 4539 16394 6703 4560 14588 14588 14588 5750,NOT,NONE,NONE
hasoc_hi_7072,5303 17101 10019 18344 3083 6611 1727 2828 842 10608 3821 136 19170 2221 16107 15779 4375 14160 8635 3694 14452 18578 18502 14232,HOF,PRFN,TIN
hasoc_hi_3024,6478 6348 3934 18314 7018 370 7188 7018 16348,NOT,NONE,NONE
hasoc_hi_5340,5482 6270 6334 10679 17820 5482 6270 13056 7994 17820 13056 9288 10591 2445 7407 10424 12147 17820,NOT,NONE,NONE
hasoc_hi_5507,16573 340 18901 13821 5954 16803 4070 16261 13834 10617 12638 7763 9944 8224 13821 1788 12652 2615 2556 13971,NOT,NONE,NONE
hasoc_hi_7540,8589 3899 5708 1797 5755 9598 18222 10616 7871 7683 11934 7642 17326 6557 5961 9944 6483 15028 15940 601 11118 7166 6504 11184,HOF,OFFN,TIN
hasoc_hi_7182,9171 13190 9603 3114 15826 8115 4156 17907 15891 17152 3437 9171 9082 9082 9082,NOT,NONE,NONE
hasoc_hi_4424,12670 18425 12095 8735 8829 10445 5889 12305 3219 17325,HOF,PRFN,TIN
hasoc_hi_3504,7357 4644 5386 6309 16745 1815 10029 13030 7200 18790 13784 1000 16905 3648 6714 1504 18350 4842 17882 489 16676 12235 4806 16935 1504,HOF,HATE,TIN
hasoc_hi_5321,17387 11644 8065 9904 5699 17899 3694 17387 7309 18280 15068 133 11041 4051 17947 5902 16909 5776 5256 4432 16637,NOT,NONE,NONE
hasoc_hi_2913,13524 8735 9612 15553 6323 10546 17758 2713 394 8795 16606 1929 201 11491 7601 11683 15299,HOF,PRFN,TIN
hasoc_hi_1734,4220 2358 909 3861 7018 4885,NOT,NONE,NONE
hasoc_hi_2117,9279 15247 15247 15453 14389 14350 14421 8385 7741 4793 18042 10432 13184 12903 3640 9279 2713 2997 18324 15247 9279 8754 1190 17820 938 5743 6467 15064 17311 10704 6904,NOT,NONE,NONE
hasoc_hi_2561,17959 11471 177 13897 2557 7584 11471 16472 18588 7846 13030 16946 5911 10971,NOT,NONE,NONE
hasoc_hi_333,5589 3526 7686 2458 9731 2556 10617 18880 9944 8127 10623 17474 18374 2847 9994 16261 16637 16573 5438 10019 12528 2872 531 9944 17460 3532 2582 640 9944 17779 7707 13465 16464 5031,NOT,NONE,NONE
hasoc_hi_3533,17175 8535 10445 12481 3219 17898 4290 3356,HOF,OFFN,TIN
hasoc_hi_5437,7475 14411 9725 611 5828 12061 15779 8736 12716 7417 13667 3736 6123 2445 16402 7769 9887 16261 937 1583 788 3489 6569,NOT,NONE,NONE
hasoc_hi_7242,10445 12759 4314 9944 1705 4314 1432 10463 12050 8774 10776 6240 999 10092 3978 10758 3861 6826 2229 7166 6504 5283 10354 18789,HOF,OFFN,TIN
hasoc_hi_4970,688 8065 201 6597 14977 11378 3722 6826 6240 5413 5011 12528 4173 13911 14888 2487 10725 11028 12528 4173 13911 8658 10725 789,NOT,NONE,NONE
hasoc_hi_3513,11041 7675 2406 6941 950 2445 164 2997 14326 4885 10661 16909 164 18758 15347 1189 18528 4364 9987 13288 9612 15815 15815 7759 18344 5245 3832 18472 9766 7759 13806 3694 18726 7759 2556,HOF,PRFN,UNT
hasoc_hi_5474,14152 7515 16182 16205 14152 3597 397 18120 3694 6240 11702 12998 5141 17075 12809,NOT,NONE,NONE
hasoc_hi_5225,3121 2228 14068 8211 3016 5957 9746,NOT,NONE,NONE
hasoc_hi_1173,16573 6257 10445 306 1263 8124 850 10161 5296 5450 16573 11714,NOT,NONE,NONE
hasoc_hi_1141,5698 1797 11620 2911 5268 13323 16063 9629 9944 11683 12039 18876 7642 17326 2657 4102 18880 6337 16063,HOF,PRFN,TIN
hasoc_hi_327,13078 17781 10940 7074 12170 16503 19031 3947 1182 11707 9944 11033 5833 1722 16598 2713 4913 10734 9476 2229 1504 1167 370 9612,NOT,NONE,NONE
hasoc_hi_5747,4842 17882 9280 489 2946 13317 16210 5639 14591 10995 489 4608,NOT,NONE,NONE
hasoc_hi_7016,9670 14607 11192 9670 14607 10303 2541 8554 1504 4382 17387 2213 8442 4672 1504 8423 10445 14212 5317 899 706 15832 16935 340 9175 6841 5031 5317 5031 5317 899,HOF,HATE,TIN
hasoc_hi_2786,5303 4516 8703 601 44 14643 2649 17175 5804 8703 8940 4010 16833 18578 16701 6244 2459 2770 11765 12912 2556 2459 19095 9629 9944 17957 9612 19182 16063 1190 7601,HOF,PRFN,TIN
hasoc_hi_5320,10298 18184 10424 5456 2604 7915 8026 15797 8026 9015 17850 4946,HOF,HATE,TIN
hasoc_hi_4079,8046 7479 18350 4842 17882 8022 4873 9258 8022 2874 6389 18932 9255 10 16890 8022 6295 8733 7482 5588 5031 6687 7555,NOT,NONE,NONE
hasoc_hi_1765,10432 7584 5687 489 11258 11714 4672 9015 4283 11486 7584 5687 11714 3722 6826 14890 11714,NOT,NONE,NONE
hasoc_hi_187,14795 7878 1489 6826 11607 13856 1561 10445 13634 16532 1042 18632 5875 12591 7499 31,NOT,NONE,NONE
hasoc_hi_4899,17998 13158 7475 14967,NOT,NONE,NONE
hasoc_hi_682,4375 11513 18789 16909 937 7884 11745 250 5100 9114 3694 13961 7884 17892 12554 201 4121,NOT,NONE,NONE
hasoc_hi_6157,7475 14411 5456 16330 164 12085 18042 11264 2655 15972 15284 18528 18718 7042 15460 15575 16803 18148,HOF,HATE,UNT
hasoc_hi_5922,12303 16909 17179 18399 13524 18406 2657 2459 8477 9103 8606 13078 4644 999 12638 6568 13524 4644 4370 9103 5303 3351 16622 11335 2770 9360 2999 8733,HOF,PRFN,TIN
hasoc_hi_1198,10661 10356 10356 594 8735 8278 2087 9863 3489 3489 8735 12759 10449 16277 10445 6483 6826 19032 4644 10356 13524 10356 4668 17019 18578 6895,HOF,HATE,TIN
hasoc_hi_279,16720 7840 12971 13524 1744 5716 3660 18827 5472 12638 7840 7085 1377 6070 7840 12895 1042 1044 8733 9103 17957 12895,HOF,PRFN,UNT
hasoc_hi_1981,17047 9612 16906 1583 12652 12101 3690 301 9800 17957 3694 5961 10501 11901 11714,NOT,NONE,NONE
hasoc_hi_2619,17387 8535 3611 3861 9800 15605 7642 17820 5303 13524 15027 14452 5316 18531 4808 15762 2997 6611 8735 15230 19356,HOF,PRFN,UNT
hasoc_hi_2224,9103 10734 133 133 10734 15758 965 9103 10734 14232 6789 133 6987,NOT,NONE,NONE
hasoc_hi_1709,9612 18407 9944 16790 18912 7840 7679 15 10436 9754 10423 9103 16241 15605 15 12679 9537 916 17262 12951 7759 4271 10734 5781 7642 2788,HOF,PRFN,TIN
hasoc_hi_2649,10950 17756 15852 3219 15230 6323 12213 1841 9063 6868 19304 7920 5887 5707 10734 17873 18513 4235 18385 18308 7595 489 15764 13888 13470,NOT,NONE,NONE
hasoc_hi_4141,2459 9103 12305 1167 4370 11855 16065 8735 7018 9287 5902 5902 12386 8735 9612 1500 12305 18355 12084 18091 8703 12485 1232 9103 4841 11683 6907 4010 13605 6210 7479 9944 15689,HOF,OFFN,TIN
hasoc_hi_687,6926 16504 16464 17100 10445 12679 18809 7189 3179 7403 10501 8939 9175 6592 16970 16970 12869 18385 15319 10092 489 10111 10818 9103 6611 15899 19356 4711 14063 11337 12679 10423 1504,NOT,NONE,NONE
hasoc_hi_2112,15027 15775 11491 2742 18528 17957 10449 19029 16192 18355 2087 996 4012 2459 14888 11672 5303,HOF,PRFN,TIN
hasoc_hi_6548,2437 4076 18860 17068 2122 9612 10550 1607 18790 14529 9408 9408 14336 11490 8783 1226 8925 16155,NOT,NONE,NONE
hasoc_hi_5198,14943 11828 2474 16606 14788 17577 1504 11828 2474 12720 2871 6567 1504,NOT,NONE,NONE
hasoc_hi_5798,16141 12012 2618 18789 5160 6165 3660 1649 8733 5303 4644 15485 1325,HOF,PRFN,TIN
hasoc_hi_4661,16506 9631 9194 13104 11855 12332 9933 1484 15973 15961 9408 2166 13292 6459 9125 3640 9944 7018 16359 13720 2316 5438 16170 16359 18999,NOT,NONE,NONE
hasoc_hi_3697,15064 18303 1832 7088 2251 15551 15397 12652 4102,NOT,NONE,NONE
hasoc_hi_7375,12638 15341 8735 12213 12404 6775,HOF,HATE,TIN
hasoc_hi_6953,17038 12220 3567 8442 7117 15972 978 17092 8743 8089 15535 18924 483 9883 16402 5663 12539 11411 9815 9063 19304 10504 2031 16402,NOT,NONE,NONE
hasoc_hi_1211,17719 16443 10283 947 16374 2839 12368 691 3458 4126 6853 3487,NOT,NONE,NONE
hasoc_hi_2277,18364 12486 6430 12733 164 15740 4806 17387 10254,NOT,NONE,NONE
hasoc_hi_5669,3201 12199 12199 12199 12199 12199 730 87 7085 6809 9196 18406 6728 8993 9151 15667 2788 9944 1812 1986 3054,NOT,NONE,NONE
hasoc_hi_1176,489 44 14208 11480 14948 2313 14411 18597 15762 16935 16495,HOF,OFFN,TIN
hasoc_hi_1560,5002 350 5690 11486 4878 17669 12713 489 9378 17629 11714 9378 489 10344 2999 12591,NOT,NONE,NONE
hasoc_hi_6294,4644 9066 1847 16964 2788 11179 16430 6826 1585 9944 17882 12379 17214 5614 4359 5362 7085 6987 11179 6826 1585 9944 18625 15605 15605 10257 18625 15453 1212 6826 1585 15611 16637 16573 15611,NOT,NONE,NONE
hasoc_hi_3538,15589 5256 12894 5242 17700 12302 12473 12894,NOT,NONE,NONE
hasoc_hi_1549,19304 5031 11716 14208 4670 16947 5317 14977 4670 16402 1705 2692 17045 9326 9866 1504 16947 5317 16947 12435,NOT,NONE,NONE
hasoc_hi_6730,2629 13105 8944 4381 17719 6020 6818 17530 3713 7149 13698 10473 3135 2113 17530 3305 4419 10473 3135 11979 5728 8791,NOT,NONE,NONE
hasoc_hi_3151,4145 4121 4399 14854 14354 12225 6621 13499 6762 4130 11 4873,NOT,NONE,NONE
hasoc_hi_2957,12687 8735 9612 14540 17820 10441 8756 18406 7256 7256 10441 8756 17892 8016 6775 3412 16546 13160 3302 8735 6459 17673 7642 17820 10449 823 17673 8361,HOF,OFFN,TIN
hasoc_hi_6334,5698 18729 10168 11486 4370 1507 4644 14898 6885 11351 10546,NOT,NONE,NONE
hasoc_hi_5544,15760 16209 5707 13547 11640 16065 8087 3148 9103 9745 14769 10482 14785 16557 7088 3219 8089 16468 16025,HOF,HATE,TIN
hasoc_hi_312,16269 18506 9757 1167 5675 18407 1405 8250 18407 5220 9944 6014 687 13731 17816 5708 14326 18765 11946 5490 15347 12970 7091 483 6011 532 14526 489 3098 13013 16252,NOT,NONE,NONE
hasoc_hi_6782,2657 9630 13524 7638 11078 10356 136 9598 5268 10445 10339 6504 7116 3681 8735 9612,HOF,PRFN,TIN
hasoc_hi_2451,5999 6826 5256 14429 1504 11073 8455 15420 4539 14398 1137 15590 5362 4432,NOT,NONE,NONE
hasoc_hi_4547,8624 15557 4012 5405 9944 850 10617 1076 18407 18029 18407 16701 9944 15377,HOF,OFFN,TIN
hasoc_hi_6633,14595 3310 11901 17001 6675 13325 5089 2974 15280 3219 7167 11865 7147 3564,HOF,PRFN,TIN
hasoc_hi_3377,16965 17691 17387 17691 17255 13078 12297 5533 3793 2872 5016,NOT,NONE,NONE
hasoc_hi_5957,10356 5341 669 1164 4791 9629 10785 17185 12919,HOF,HATE,UNT
hasoc_hi_1109,3694 822 8795 1348 11683 1348 12221 9174 11145 459 16935 6808 18051 11258 9944 4574 11929 4281 4281 10616 12318,HOF,PRFN,UNT
hasoc_hi_2370,7189 15113 706 10344 11401 12084 2421 5663 17146 5754 6165 7116 17820 14562 10499 234 15994 2905 1944 2905 1944 14562 10499 13563 12638 16921 15994 2905 1944 2905 1944 8391 18956 13118,NOT,NONE,NONE
hasoc_hi_2132,11192 18324 18789 11192 13160 8829 10445 6948 6826 1181 4102 8829 11264 6948 4719,NOT,NONE,NONE
hasoc_hi_7498,7089 5707 6274 11640 1504 9612 3219 5707 1495 3526 9612,HOF,OFFN,TIN
hasoc_hi_3172,16191 13336 555 46 18184 9071 3760 13879 11973 44 4819 15496 9690 1504 12638 12492 12571,NOT,NONE,NONE
hasoc_hi_6983,7357 4102 2247 5694 7110 5735 13854 11589 1504 2654 8829 19109 5 6168 1618 17214 18592 6240 2513 11486 2228 1504,NOT,NONE,NONE
hasoc_hi_2446,1396 18305 3581 14248 1361 16573 13499 13772 13772 1921 12895 4711 4588 15058 8017 4831 2037 18789 12937 19029 14248,NOT,NONE,NONE
hasoc_hi_5991,11264 17000 8703 3065 18594 16495 2087 601 8735 10337 11089 2459,HOF,OFFN,TIN
hasoc_hi_5065,7453 8676 7172 10962 11411 11414 11909 3034 12842 9612 6644,NOT,NONE,NONE
hasoc_hi_282,3928 2439 11865 9606 14184 7759 1797 11378 18222 11640 1673 6337 3219 6826 11103 6337 2196 541,HOF,OFFN,TIN
hasoc_hi_3955,15940 8829 2427 16998 7116 5500 12246 17852 18406 13634 14723,HOF,OFFN,UNT
hasoc_hi_1377,14363 14009 6009 1504 17391 3581 9295 6687 8926 6558 1504 489 6383 199 15194 4486 1504 15874 13319 7771 1504 17391 3581 7840 14948 12599 1504 16573 8915 2191 3062 965 18559 14820 7726,NOT,NONE,NONE
hasoc_hi_3307,10189 18473 11411 12638 2885 9846 1227 2556 9332 4712 7759 7147 18066 2459 10445 9800,HOF,PRFN,TIN
hasoc_hi_6408,5456 3694 18528 18337 13440 5961 13562 14621 9666 9863 10831 18528 4188 15779 17130 5961 13681 8390,HOF,OFFN,TIN
hasoc_hi_5432,12435 8734 7331 5672 1259 18393 2316 11672 1253 19029 11705 12149 10172 2566 3971 15953 5708 5210 6883 11950 4281 18042 5011 6898 10887 13806 1705 8734 8743 18393 5876,NOT,NONE,NONE
hasoc_hi_2443,2329 8024 8105 15300 14450 16825 14876 15228 12082 15228 9631 8792 2885 10631 6038 5501 12227 6826 6051 7018 12679 8030 8022 8105 9424 18757 5887 10423 2556 2518 1504,NOT,NONE,NONE
hasoc_hi_90,12501 9629 17992 3722 11337 6459 12663 14738 2728 1298 17336 15985 9422 7759 16142 7034 18406 5529 17976 18789 10537 3470 16141 9944 16142 19107 9830 14837 17781 3660 9863 6611 5390 10537 18789 16069,HOF,OFFN,TIN
hasoc_hi_3615,15176 3861 16637 16573 14189 18406 136 13288,HOF,OFFN,TIN
hasoc_hi_7135,15894 7331 16538 11810 13342 11337 6826 2464 3031 2421,NOT,NONE,NONE
hasoc_hi_5935,3640 7407 12903 7407 4671 7675 14389 12205 7711 1212 1705 4671 7675 13854 8175 3419 14389 18789 9612 171 12903 577 171 19304 577,HOF,OFFN,TIN
hasoc_hi_3244,8735 2473 10617 7741 3621 11411 12119 7087 9276 11371,HOF,OFFN,TIN
hasoc_hi_7265,5698 2885 14411 882 6181 6240 10187 5698 2513 2366 5698 12518 5698 16230 17387 12119 5100 11716,NOT,NONE,NONE
hasoc_hi_5881,16960 3219 8529 12518 11358 14834 11758 2885 16063 1495 15184 12912 11714 5018 12221 8968 3150 9846 14898 15184 5424 14972,HOF,OFFN,TIN
hasoc_hi_7200,4888 8646 8655 3694 3137 17498 16935 16402 18206 8320 1395 2862 11759 9648 12689 3978 16935 16402 8187 7825 575 8733 16935 16402,NOT,NONE,NONE
hasoc_hi_5006,525 12679 15779 6926 16504 5708 4188 15779 18827 15779 525 5152 11683 12305 9150 17607 10777 17601 6294,HOF,PRFN,TIN
hasoc_hi_7203,1929 12133 8187 2936 3941 15021 17941 937 18790 12983 11093 10616 12051 11712,NOT,NONE,NONE
hasoc_hi_5715,7617 1348 12638 7018 7018 16757 9612 13741 6557 19304 15038 7034 1484 12213 13209 212 3219 4644 4370 17673 16888 3634 13184,NOT,NONE,NONE
hasoc_hi_5290,5698 18406 1797 17613 7507 11795 17607 14049 9103 3388 4644 4370 12903 14633 2911 7920 1504 8735 12725 316 6841 11714,HOF,HATE,TIN
hasoc_hi_5793,5112 9175 8733 12903 19304 10423 3978 16935 12652 16884 13897 16027 14350 15779 4793 1110 9944 5438 4283 1189 6234 16834 9944 7018 6234 12240 489 11901 5148 3694 13897 2713 15578 12903 19304 1523 11371 1504,HOF,OFFN,TIN
