sentence,hate,category
আপু প্লিজ প্লিজ আমার চ্যানেলটি সাবস্ক্রাইব করুন,0,"Meme, TikTok and others"
তাহলে বাংলাদেশে যত হিন্দু আছে সব ভারত পাঠিয়ে দেয়া হোক আমৃত শাহ রেখেদেবে,0,"Meme, TikTok and others"
এই সিসি ক্যামেরাটি কি কলেজের? যদি কলেজের হয়ে থাকে তাহলে এত লম্বা সময় ধরে ঘটনা ঘটলো পুলিশকে কেন খবর দেয়া হলোনা?,0,crime
ফাসি হওয়া উচিত,0,crime
দেওয়ানবাগী যে ভন্ড এতে বিন্দু মাত্র সন্দেহ নেই।আলহামদুলিল্লাহ্‌,0,religion
কানকি পোলারা পড়া লেখা শিকতে আইছ,1,politics
"এইসব কোশ্চেন আউট করানোর পেছনে মুল কারণ সম্ভবত অভিভাবকরাই।তারা সন্তানের স্বার্থে যেন নয়, সন্তানের মঙ্গলের জন্য যেন নয় বরং সমাজে নিজ সন্মান বাড়াতে,প্রতিবেশীর কাছে গল্প করে শোনাবার উপকরণ হিসেবে সন্তানের ভালো রেজাল্ট চান।কারণ না হলে সমাজে তাদের মান ইজ্জৎ ধুলোই মিশে যাবে সম্ভবত। এই মান ইজ্জৎ বাঁচাতে, প্রয়োজনে চুরি বিদ্যা,প্রশ্ন ফাঁস ইত্যাদির সাহায্য নিতেও তারা পিছ পা হন না তাদের চাই একটাই জিনিস,ভালো রেজাল্ট।সন্তান কিছু পারুক বা না পারুক,শিখুক বা না শিখুক, একটা এ+ পেলেই হল তাদের। এ+ = সন্মান :-)",0,celebrity
সেরকম হয়েছে ডিসি সাব বাংলাদেশের নতুন পর্ন স্টার !! !!,1,crime
আমি ভারত থেকে বলছি বাংলাদেশের মানুষ কেমন ছি ছি দিনের বেলা এতোগুলি মানুষের সামনে কুপালো কেও বাছাইলনা,0,crime
"এইডা দেহি ছাগুর   খোয়াড়....?   ছাগু সমাজ এই খানে কাডল পাতা নেই,মগবাজারে লাইন ধরেন......",1,celebrity
জয় ভাই আপনার রেগুলার একজন ভিউয়ার আমি আপনার বেশ আর কম সব ভিডিও দেখি আমি কিন্তু সব ভিডিও ভালো লাগে আর আজ এমন একটা বেশ্যার আপনি ইন্টারভিউ নিবেন চিন্তা করিনি এমন পতিতাকে হাইলাইটে না এনে এমন পতিতাকে জেলে দেওয়া ভালো আপনি হয়তো সানাই এর পেইজের পোষ্ট গুলা দেখেন নি দেখলে হয়তো ওর ইন্টারভিউ নিতেন না সানাই চাই অপেনলী এর মতো বাংলাদেশে তৈরী করতে এমন বেশ্যার ইন্টারভিউ আর কোন ইউটুবার না নিলে ভালো হয়,1,entertainment
