sentence,hate,category
এইসব কোশ্চেন আউট করানোর পেছনে মুল সম্ভবত অভিভাবকরাই।তারা সন্তানের স্বার্থে নয় সন্তানের মঙ্গলের নয় সমাজে নিজ সন্মান বাড়াতে প্রতিবেশীর গল্প শোনাবার উপকরণ হিসেবে সন্তানের ভালো রেজাল্ট চান।কারণ সমাজে মান ইজ্জৎ ধুলোই মিশে সম্ভবত। মান ইজ্জৎ বাঁচাতে প্রয়োজনে চুরি বিদ্যা প্রশ্ন ফাঁস ইত্যাদির সাহায্য নিতেও পিছ পা চাই একটাই জিনিস ভালো রেজাল্ট।সন্তান পারুক পারুক শিখুক শিখুক একটা পেলেই তাদের। সন্মান,0,celebrity
সেরকম ডিসি সাব বাংলাদেশের নতুন পর্ন স্টার,1,crime
ভারত বলছি বাংলাদেশের মানুষ কেমন ছি ছি দিনের বেলা এতোগুলি মানুষের সামনে কুপালো কেও বাছাইলনা,0,crime
এইডা দেহি ছাগুর খোয়াড় ছাগু সমাজ খানে কাডল পাতা মগবাজারে লাইন ধরেন,1,celebrity
জয় ভাই রেগুলার একজন ভিউয়ার কম ভিডিও দেখি ভিডিও ভালো লাগে একটা বেশ্যার ইন্টারভিউ নিবেন চিন্তা করিনি পতিতাকে হাইলাইটে এনে পতিতাকে জেলে ভালো সানাই পেইজের পোষ্ট গুলা দেখেন নি দেখলে ইন্টারভিউ নিতেন সানাই চাই অপেনলী বাংলাদেশে তৈরী বেশ্যার ইন্টারভিউ ইউটুবার নিলে ভালো,1,entertainment
রিয়াজ ভাই মুভি,0,entertainment
কুত্তার বাচ্চাদের মনে ছিলনা। নিষ্পাপ মেয়েকে কেরোসিন ঢেলে আগুন ধরিয়ে মারা হলো। কুত্তার বাচ্চাদের মনে না। হবে। বলবে কুত্তার বাচ্চাদেরকে জনতার সামনে ফাঁসি দেওয়া দরকার। এদেরকে বাকি লোকগুলোই কাজ পারে।,1,crime
খুব দরকার প্রতিবাদ উচিং,0,crime
কুত্তা দিয়া চোদা উচিৎ একটা জানোয়ার লুচ্চামি পেশা শুয়োরের,1,"Meme, TikTok and others"
স্যার দেশে রাজাকার নিজেকে গরববতী বানাতে মুক্তিযোদ্ধার চেতনাধারী কেমনে বিশ্বাষ করেন। খুব দুঃখের সাথে বলছি পোস্টের কম্মেন্ট গুলো পড়লে খুব খুশী হই পড়ে খুব লজ্জিত বোধ করছি। ৫ হাজারের কম্মেন্ট অবাকও হয়নি।পাকি বীজ বাংলাদেশে রয়ে বাস্তব উদাহারন ১৯৭১ মুষ্টি মুক্তিযোদ্ধা ছিল।যার কারনে মুক্তিযোদ্ধার সন্তানের রাজাকারের সংখ্যাটা বেশি।খুব লজ্জা লাগে পাকি দালালে ভরা সোনার বাংলাদেশ।আবার যুদ্ধ ঠিকই রাজাকারের বাচ্চা রাজাকার ই এদেশে বাচঁতে রাজাকারকে রাজাকার পারবেন দালাল হবে।আপনার সম্মান রাজাকারের বাচ্চা ফেলেও মুক্তিযোদ্ধার সন্তান পাবেন। আশাকরি দুঃখ কিছুটা লাগব হবে।স্যার সত্যকে সত্য পারাটাও একটা যুদ্ধ।তাই যুদ্ধটা কলম অব্যাহত থাকে।কারো ভয়ে কাবু গল্পগুলো বেশী বেশী শুনতে চাই। ভালো থাকবেন। আল্লাহ সহায় হোন।,0,celebrity
