text_id,text,task_1,task_2,task_3
hasoc_hi_7700,"सच सुनते ही #कुत्ते की तरह दुम दबाकर भाग गया   तू फौजी की औलाद नहीं हो सकता।   चेक कर तेरा बाप कोई और होगा।  BC इंडियंस को गालियां देता है।  यहां आकर बात कर तुझे जवाब देंगे।  साला fraud , Chor ki aulaad..  Tere पिछवाड़े में दम होता तो भागता नहीं #हरामखोर",HOF,OFFN,TIN
hasoc_hi_4907,#मौत सामने होते हुए भी  लोग #फौज की नौकरी नही छोडते वही कुछ   #कमीने अखबार पढ कर #देश छोडने की बात करते है़ं..!,NOT,NONE,NONE
hasoc_hi_2951,"#THEDEBATE :  मोदी, मदरसा और मुसलमान   @syedasimwaqar प्रवक्ता #AIMIM on Bharat samachar. @brajeshlive @asadowaisi",NOT,NONE,NONE
hasoc_hi_1496,"क्या कभी आपने 'गांधी,नेहरू,पटेल' को OBC के हक अधिकारों के लिए आंदोलन करते देखा है कोई तस्वीर हो तो दिखाओ,मैंने बाबासाहेब को OBC के लिए आंदोलन करते देखा है यह रही तस्वीर!  @mpchalia @MLArajeshSP  @invincisachin @Anjupra7743 @bahujanwarrior @Anandmha   @Bahujanhitay72 @gajbhiye_sumegh",NOT,NONE,NONE
hasoc_hi_159,#नीच आदमी तेरे भाजपा कार्यकर्ता तो खुलेआम twitter पे female को गाली देते हे    ch . @GautamGambhir,NOT,NONE,NONE
hasoc_hi_5691,"अन्य पार्टियों को छोड़कर भाजपा  में शामिल होने वाले विधायक ओर  सांसद गंगोत्री में गोता लगा कर देश  भक्ति का सर्टिफिकेट प्राप्त कर रहे हैं,,,",NOT,NONE,NONE
hasoc_hi_6103,मैं मा. प्रधानमंत्री आदरणीय श्री @narendramodi जी चाहूंगा कि 'वन नेशन वन इलेक्शन'पर चर्चा करने से बेहतर है आप वन नेशन वन एजुकेशन के लिए सभी विपक्षी पार्टियों के अध्यक्षों को आमंत्रित कर देश मे एक शिक्षा प्रणाली लागू कराने के लिए जोर दें ताकि गरीब व अमीर को एक समान शिक्षा मिल सके।,HOF,HATE,TIN
hasoc_hi_1815,माधरजात अभी बोल रहा था एक महिना हुआ है अब बोल रहा है इक सील भी नहीं हुआ चुप भड़वे भेनचोद ,HOF,PRFN,TIN
hasoc_hi_2396,"जब #प्रज्ञा_ठाकुर जैसी... सांसद बन सकती है,  तो राम रहीम पे चर्चा करना व्यर्थ है। सरकार है इक्छा उसकी।    हमारे हिसाब से राम रहीम को ठंडा बेडी लगा कर त्रित्तिया खंड में डाल देंना चाहिए।",HOF,HATE,TIN
hasoc_hi_2617,भोसडीके मोदी के नाम गली के गुंडों को वोट मिल रहा है किसी पत्रकार ने पूछा तो आपके बेटे ने ऐसा किया तो उसको औकात क्या है बोलता है थोड़ी शर्म कर ले तुम्हे इस बकवास के लिए वोट नहीं दिया है,HOF,PRFN,UNT
